srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
235,2013-05-28 09:57:11,5,219,,,219,2543,3,3.0,1,3.22,0.0655,4.79,27,75.0,0,1986,5,12,2,0,1,0,,1049.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,3469,3,4.5,0,2.3,0.0155,4.83,8,98.0,1,1986,5,12,2,0,1,0,,1054.0,0,,,,1.0,0.0,9.0,1.0,0.0,47.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,5922,4,4.5,0,0.0,0.0154,5.31,24,149.0,1,1986,5,12,2,0,1,0,,1055.0,0,,,,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,6100,3,3.5,1,2.48,0.0085,5.0,4,115.0,0,1986,5,12,2,0,1,0,,1055.0,0,,,,0.0,0.0,4.0,0.0,0.0,5.0,,,,0.0,0.0,4.0,,,,,,,0.0,0.0,4.0,0,,0
235,2013-05-28 09:57:11,5,219,,,219,10708,3,3.5,1,0.69,0.002,4.96,33,100.0,0,1986,5,12,2,0,1,0,,1053.0,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,12.0,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,14198,2,3.5,1,2.4,0.0092,4.79,15,85.0,0,1986,5,12,2,0,1,0,,1055.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,15447,3,3.5,1,3.0,0.0085,4.75,18,97.0,0,1986,5,12,2,0,1,0,,1047.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,15930,2,2.0,1,1.39,0.0086,4.74,30,68.0,0,1986,5,12,2,0,1,0,,1051.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,18634,3,4.5,1,2.83,0.0175,5.01,31,170.0,0,1986,5,12,2,0,1,0,,1046.0,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,19374,2,3.5,1,3.26,0.0316,4.37,10,56.0,0,1986,5,12,2,0,1,0,,1048.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
