srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
688,2013-03-04 13:46:35,18,129,,,117,1986,5,4.0,0,3.95,0.0123,4.98,12,117.25,1,1588,3,6,1,0,1,0,,,1,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,7292,4,0.0,1,3.69,0.0006,4.56,28,122.44,0,1588,3,6,1,0,1,0,,,1,,,,,,,-1.0,0.0,3.0,1.0,0.0,30.0,-1.0,0.0,15.0,,,,,,,,,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,9781,4,4.5,1,3.81,0.0057,5.03,26,142.0,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,10468,5,4.0,1,2.48,0.001,5.34,15,144.6,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,13988,5,4.0,1,3.26,0.0018,5.34,8,168.0,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,17611,4,4.0,1,3.56,0.0202,4.39,3,134.1,0,1588,3,6,1,0,1,0,,,1,,,,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,21872,5,3.5,1,3.89,0.0089,5.38,21,155.0,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,22854,5,4.5,1,2.3,0.001,4.98,9,121.1,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,23821,5,5.0,1,3.87,0.0078,5.23,32,145.9,1,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,18.0,0.0,0.0,71.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,25636,5,4.5,1,4.3,0.072,5.23,24,142.0,1,1588,3,6,1,0,1,0,,,1,,,,1.0,0.0,49.0,1.0,0.0,14.0,0.0,0.0,,0.0,0.0,13.0,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,33600,4,4.5,0,2.89,0.0013,4.83,10,161.5,0,1588,3,6,1,0,1,0,,,1,,,,,,,0.0,0.0,,0.0,0.0,2.0,,,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,50737,5,4.5,0,4.04,0.0093,4.85,34,119.8,1,1588,3,6,1,0,1,0,,,1,,,,,,,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,7.0,,,,,,,-1.0,0.0,10.0,0,,0
688,2013-03-04 13:46:35,18,129,,,117,58711,4,5.0,0,3.81,0.0015,4.88,25,136.8,0,1588,3,6,1,0,1,0,,,1,,,,,,,,,,0.0,0.0,9.0,0.0,0.0,9.0,,,,,,,,,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,60281,4,4.0,0,4.06,0.0119,4.99,20,168.0,1,1588,3,6,1,0,1,0,,,1,,,,1.0,0.0,14.0,0.0,0.0,55.0,0.0,0.0,17.0,1.0,0.0,19.0,,,,,,,1.0,0.0,16.0,0,,0
688,2013-03-04 13:46:35,18,129,,,117,67343,4,4.0,0,4.14,0.0105,5.19,7,126.4,1,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,2.0,,,,0.0,0.0,10.0,0.0,0.0,11.0,,,,,,,0.0,0.0,19.0,1,435.2,1
